0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	1.0286214e-02	5.5098523e-02	6.1685158e-02	6.3466944e-02	6.5296666e-02	6.7173590e-02	6.9096621e-02	7.1064266e-02	7.3074593e-02	7.5125175e-02	7.7213054e-02	7.9334682e-02	8.1485885e-02	8.3661796e-02	8.5856855e-02	8.8064739e-02	9.0278348e-02	9.2489792e-02	9.4690385e-02	9.6870658e-02	9.9020385e-02	1.0112864e-01	1.0318384e-01	1.0517392e-01	1.0708633e-01	1.0890828e-01	1.1062686e-01	1.1222923e-01	1.1370286e-01	1.1503567e-01	1.1621634e-01	1.1723451e-01	1.1808094e-01	1.1874778e-01	1.1922874e-01	1.1951920e-01	1.1961633e-01	1.1951920e-01	1.1922874e-01	1.1874778e-01	1.1808094e-01	1.1723451e-01	1.1621634e-01	1.1503567e-01	1.1370286e-01	1.1222923e-01	1.1062686e-01	1.0890828e-01	1.0708633e-01	1.0517392e-01	1.0318384e-01	1.0112864e-01	9.9020385e-02	9.6870658e-02	9.4690385e-02	9.2489792e-02	9.0278348e-02	8.8064739e-02	8.5856855e-02	8.3661796e-02	8.1485885e-02	7.9334682e-02	7.7213054e-02	7.5125175e-02	7.3074593e-02	7.1064266e-02	6.9096621e-02	6.7173590e-02	6.5296666e-02	6.3466944e-02	6.1685158e-02	5.5098523e-02	1.0286214e-02	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00
0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	1.0286214e-02	5.3591539e-02	6.1581940e-02	6.3303197e-02	6.5065802e-02	6.6868499e-02	6.8709673e-02	7.0587300e-02	7.2498903e-02	7.4441527e-02	7.6411684e-02	7.8405342e-02	8.0417849e-02	8.2443949e-02	8.4477721e-02	8.6512590e-02	8.8541301e-02	9.0555939e-02	9.2547921e-02	9.4508063e-02	9.6426603e-02	9.8293282e-02	1.0009741e-01	1.0182801e-01	1.0347390e-01	1.0502387e-01	1.0646683e-01	1.0779195e-01	1.0898890e-01	1.1004799e-01	1.1096039e-01	1.1171822e-01	1.1231486e-01	1.1274494e-01	1.1300459e-01	1.1309140e-01	1.1300459e-01	1.1274494e-01	1.1231486e-01	1.1171822e-01	1.1096039e-01	1.1004799e-01	1.0898890e-01	1.0779195e-01	1.0646683e-01	1.0502387e-01	1.0347390e-01	1.0182801e-01	1.0009741e-01	9.8293282e-02	9.6426603e-02	9.4508063e-02	9.2547921e-02	9.0555939e-02	8.8541301e-02	8.6512590e-02	8.4477721e-02	8.2443949e-02	8.0417849e-02	7.8405342e-02	7.6411684e-02	7.4441527e-02	7.2498903e-02	7.0587300e-02	6.8709673e-02	6.6868499e-02	6.5065802e-02	6.3303197e-02	6.1581940e-02	5.3591539e-02	1.0286214e-02	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00
0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	7.3480794e-03	5.1026131e-02	6.1376536e-02	6.3032157e-02	6.4722545e-02	6.6445995e-02	6.8200433e-02	6.9983381e-02	7.1791917e-02	7.3622661e-02	7.5471727e-02	7.7334711e-02	7.9206658e-02	8.1082063e-02	8.2954839e-02	8.4818334e-02	8.6665338e-02	8.8488095e-02	9.0278347e-02	9.2027374e-02	9.3726056e-02	9.5364956e-02	9.6934425e-02	9.8424686e-02	9.9825959e-02	1.0112864e-01	1.0232336e-01	1.0340124e-01	1.0435394e-01	1.0517392e-01	1.0585446e-01	1.0638989e-01	1.0677568e-01	1.0700850e-01	1.0708633e-01	1.0700850e-01	1.0677568e-01	1.0638989e-01	1.0585446e-01	1.0517392e-01	1.0435394e-01	1.0340124e-01	1.0232336e-01	1.0112864e-01	9.9825959e-02	9.8424686e-02	9.6934425e-02	9.5364956e-02	9.3726056e-02	9.2027374e-02	9.0278347e-02	8.8488095e-02	8.6665338e-02	8.4818334e-02	8.2954839e-02	8.1082063e-02	7.9206658e-02	7.7334711e-02	7.5471727e-02	7.3622661e-02	7.1791917e-02	6.9983381e-02	6.8200433e-02	6.6445995e-02	6.4722545e-02	6.3032157e-02	6.1376536e-02	5.1026131e-02	7.3480794e-03	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00
0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	4.8913544e-03	4.5467064e-02	6.1070982e-02	6.2656574e-02	6.4270460e-02	6.5910552e-02	6.7574394e-02	6.9259137e-02	7.0961522e-02	7.2677829e-02	7.4403911e-02	7.6135124e-02	7.7866346e-02	7.9591974e-02	8.1305911e-02	8.3001596e-02	8.4672020e-02	8.6309762e-02	8.7907023e-02	8.9455693e-02	9.0947445e-02	9.2373752e-02	9.3726049e-02	9.4995826e-02	9.6174678e-02	9.7254542e-02	9.8227710e-02	9.9087017e-02	9.9825962e-02	1.0043880e-01	1.0092069e-01	1.0126774e-01	1.0147712e-01	1.0154710e-01	1.0147712e-01	1.0126774e-01	1.0092069e-01	1.0043880e-01	9.9825962e-02	9.9087017e-02	9.8227710e-02	9.7254542e-02	9.6174678e-02	9.4995826e-02	9.3726049e-02	9.2373752e-02	9.0947445e-02	8.9455693e-02	8.7907023e-02	8.6309762e-02	8.4672020e-02	8.3001596e-02	8.1305911e-02	7.9591974e-02	7.7866346e-02	7.6135124e-02	7.4403911e-02	7.2677829e-02	7.0961522e-02	6.9259137e-02	6.7574394e-02	6.5910552e-02	6.4270460e-02	6.2656574e-02	6.1070982e-02	4.5467064e-02	4.8913544e-03	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00
0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	1.4653503e-03	3.5972996e-02	6.0668277e-02	6.2180204e-02	6.3714153e-02	6.5267719e-02	6.6838136e-02	6.8422292e-02	7.0016661e-02	7.1617320e-02	7.3219944e-02	7.4819788e-02	7.6411688e-02	7.7990072e-02	7.9548975e-02	8.1082061e-02	8.2582657e-02	8.4043786e-02	8.5458246e-02	8.6818625e-02	8.8117436e-02	8.9347142e-02	9.0500279e-02	9.1569553e-02	9.2547920e-02	9.3428716e-02	9.4205753e-02	9.4873409e-02	9.5426760e-02	9.5861627e-02	9.6174681e-02	9.6363501e-02	9.6426602e-02	9.6363501e-02	9.6174681e-02	9.5861627e-02	9.5426760e-02	9.4873409e-02	9.4205753e-02	9.3428716e-02	9.2547920e-02	9.1569553e-02	9.0500279e-02	8.9347142e-02	8.8117436e-02	8.6818625e-02	8.5458246e-02	8.4043786e-02	8.2582657e-02	8.1082061e-02	7.9548975e-02	7.7990072e-02	7.6411688e-02	7.4819788e-02	7.3219944e-02	7.1617320e-02	7.0016661e-02	6.8422292e-02	6.6838136e-02	6.5267719e-02	6.3714153e-02	6.2180204e-02	6.0668277e-02	3.5972996e-02	1.4653503e-03	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00
0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	2.2114181e-02	5.7741564e-02	6.1607710e-02	6.3059160e-02	6.4523981e-02	6.5999193e-02	6.7481476e-02	6.8967155e-02	7.0452197e-02	7.1932210e-02	7.3402449e-02	7.4857826e-02	7.6292914e-02	7.7701991e-02	7.9079046e-02	8.0417850e-02	8.1711965e-02	8.2954838e-02	8.4139830e-02	8.5260324e-02	8.6309758e-02	8.7281765e-02	8.8170196e-02	8.8969263e-02	8.9673604e-02	9.0278344e-02	9.0779239e-02	9.1172684e-02	9.1455808e-02	9.1626533e-02	9.1683579e-02	9.1626533e-02	9.1455808e-02	9.1172684e-02	9.0779239e-02	9.0278344e-02	8.9673604e-02	8.8969263e-02	8.8170196e-02	8.7281765e-02	8.6309758e-02	8.5260324e-02	8.4139830e-02	8.2954838e-02	8.1711965e-02	8.0417850e-02	7.9079046e-02	7.7701991e-02	7.6292914e-02	7.4857826e-02	7.3402449e-02	7.1932210e-02	7.0452197e-02	6.8967155e-02	6.7481476e-02	6.5999193e-02	6.4523981e-02	6.3059160e-02	6.1607710e-02	5.7741564e-02	2.2114181e-02	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00
0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	8.8192032e-03	4.6985508e-02	6.0944568e-02	6.2311800e-02	6.3686591e-02	6.5065801e-02	6.6445995e-02	6.7823425e-02	6.9194039e-02	7.0553475e-02	7.1897086e-02	7.3219944e-02	7.4516871e-02	7.5782467e-02	7.7011143e-02	7.8197156e-02	7.9334682e-02	8.0417851e-02	8.1440810e-02	8.2397817e-02	8.3283258e-02	8.4091781e-02	8.4818331e-02	8.5458245e-02	8.6007291e-02	8.6461793e-02	8.6818627e-02	8.7075314e-02	8.7230061e-02	8.7281762e-02	8.7230061e-02	8.7075314e-02	8.6818627e-02	8.6461793e-02	8.6007291e-02	8.5458245e-02	8.4818331e-02	8.4091781e-02	8.3283258e-02	8.2397817e-02	8.1440810e-02	8.0417851e-02	7.9334682e-02	7.8197156e-02	7.7011143e-02	7.5782467e-02	7.4516871e-02	7.3219944e-02	7.1897086e-02	7.0553475e-02	6.9194039e-02	6.7823425e-02	6.6445995e-02	6.5065801e-02	6.3686591e-02	6.2311800e-02	6.0944568e-02	4.6985508e-02	8.8192032e-03	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00
0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	9.7605145e-04	2.7548309e-02	5.8252148e-02	6.1479066e-02	6.2763426e-02	6.4046776e-02	6.5325640e-02	6.6596275e-02	6.7854684e-02	6.9096620e-02	7.0317609e-02	7.1512966e-02	7.2677831e-02	7.3807180e-02	7.4895900e-02	7.5938799e-02	7.6930673e-02	7.7866347e-02	7.8740755e-02	7.9548974e-02	8.0286311e-02	8.0948341e-02	8.1530998e-02	8.2030601e-02	8.2443947e-02	8.2768329e-02	8.3001594e-02	8.3142190e-02	8.3189157e-02	8.3142190e-02	8.3001594e-02	8.2768329e-02	8.2443947e-02	8.2030601e-02	8.1530998e-02	8.0948341e-02	8.0286311e-02	7.9548974e-02	7.8740755e-02	7.7866347e-02	7.6930673e-02	7.5938799e-02	7.4895900e-02	7.3807180e-02	7.2677831e-02	7.1512966e-02	7.0317609e-02	6.9096620e-02	6.7854684e-02	6.6596275e-02	6.5325640e-02	6.4046776e-02	6.2763426e-02	6.1479066e-02	5.8252148e-02	2.7548309e-02	9.7605145e-04	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00
0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	7.3459276e-03	4.0974559e-02	6.0568429e-02	6.1762798e-02	6.2951296e-02	6.4130476e-02	6.5296666e-02	6.6445995e-02	6.7574393e-02	6.8677625e-02	6.9751301e-02	7.0790929e-02	7.1791918e-02	7.2749647e-02	7.3659490e-02	7.4516874e-02	7.5317307e-02	7.6056472e-02	7.6730231e-02	7.7334710e-02	7.7866345e-02	7.8321932e-02	7.8698670e-02	7.8994203e-02	7.9206657e-02	7.9334682e-02	7.9377447e-02	7.9334682e-02	7.9206657e-02	7.8994203e-02	7.8698670e-02	7.8321932e-02	7.7866345e-02	7.7334710e-02	7.6730231e-02	7.6056472e-02	7.5317307e-02	7.4516874e-02	7.3659490e-02	7.2749647e-02	7.1791918e-02	7.0790929e-02	6.9751301e-02	6.8677625e-02	6.7574393e-02	6.6445995e-02	6.5296666e-02	6.4130476e-02	6.2951296e-02	6.1762798e-02	6.0568429e-02	4.0974559e-02	7.3459276e-03	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00
0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	1.4714304e-02	4.7472100e-02	6.0693290e-02	6.1788723e-02	6.2870643e-02	6.3935517e-02	6.4979647e-02	6.5999193e-02	6.6990202e-02	6.7948629e-02	6.8870373e-02	6.9751303e-02	7.0587301e-02	7.1374300e-02	7.2108348e-02	7.2785609e-02	7.3402449e-02	7.3955467e-02	7.4441524e-02	7.4857825e-02	7.5201911e-02	7.5471728e-02	7.5665640e-02	7.5782469e-02	7.5821489e-02	7.5782469e-02	7.5665640e-02	7.5471728e-02	7.5201911e-02	7.4857825e-02	7.4441524e-02	7.3955467e-02	7.3402449e-02	7.2785609e-02	7.2108348e-02	7.1374300e-02	7.0587301e-02	6.9751303e-02	6.8870373e-02	6.7948629e-02	6.6990202e-02	6.5999193e-02	6.4979647e-02	6.3935517e-02	6.2870643e-02	6.1788723e-02	6.0693290e-02	4.7472100e-02	1.4714304e-02	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00
0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	1.7658574e-02	4.5503087e-02	6.0568428e-02	6.1556189e-02	6.2523519e-02	6.3466941e-02	6.4382889e-02	6.5267720e-02	6.6117751e-02	6.6929294e-02	6.7698681e-02	6.8422294e-02	6.9096621e-02	6.9718273e-02	7.0284041e-02	7.0790929e-02	7.1236173e-02	7.1617319e-02	7.1932209e-02	7.2179045e-02	7.2356394e-02	7.2463224e-02	7.2498902e-02	7.2463224e-02	7.2356394e-02	7.2179045e-02	7.1932209e-02	7.1617319e-02	7.1236173e-02	7.0790929e-02	7.0284041e-02	6.9718273e-02	6.9096621e-02	6.8422294e-02	6.7698681e-02	6.6929294e-02	6.6117751e-02	6.5267720e-02	6.4382889e-02	6.3466941e-02	6.2523519e-02	6.1556189e-02	6.0568428e-02	4.5503087e-02	1.7658574e-02	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00
0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	1.3229320e-02	3.8004470e-02	5.8250026e-02	6.1070984e-02	6.1918666e-02	6.2736678e-02	6.3521713e-02	6.4270462e-02	6.4979644e-02	6.5646053e-02	6.6266550e-02	6.6838141e-02	6.7357982e-02	6.7823426e-02	6.8232038e-02	6.8581652e-02	6.8870373e-02	6.9096621e-02	6.9259136e-02	6.9357014e-02	6.9389700e-02	6.9357014e-02	6.9259136e-02	6.9096621e-02	6.8870373e-02	6.8581652e-02	6.8232038e-02	6.7823426e-02	6.7357982e-02	6.6838141e-02	6.6266550e-02	6.5646053e-02	6.4979644e-02	6.4270462e-02	6.3521713e-02	6.2736678e-02	6.1918666e-02	6.1070984e-02	5.8250026e-02	3.8004470e-02	1.3229320e-02	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00
0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	3.9113826e-03	2.4577805e-02	4.5521879e-02	5.9857623e-02	6.1070981e-02	6.1762797e-02	6.2417482e-02	6.3032157e-02	6.3604044e-02	6.4130476e-02	6.4608928e-02	6.5037056e-02	6.5412713e-02	6.5733982e-02	6.5999192e-02	6.6206951e-02	6.6356150e-02	6.6445995e-02	6.6475995e-02	6.6445995e-02	6.6356150e-02	6.6206951e-02	6.5999192e-02	6.5733982e-02	6.5412713e-02	6.5037056e-02	6.4608928e-02	6.4130476e-02	6.3604044e-02	6.3032157e-02	6.2417482e-02	6.1762797e-02	6.1070981e-02	5.9857623e-02	4.5521879e-02	2.4577805e-02	3.9113826e-03	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00
0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	5.8676163e-03	2.3584998e-02	4.0507863e-02	5.6110448e-02	6.0568426e-02	6.1096329e-02	6.1581940e-02	6.2023019e-02	6.2417479e-02	6.2763426e-02	6.3059157e-02	6.3303197e-02	6.3494316e-02	6.3631535e-02	6.3714153e-02	6.3741739e-02	6.3714153e-02	6.3631535e-02	6.3494316e-02	6.3303197e-02	6.3059157e-02	6.2763426e-02	6.2417479e-02	6.2023019e-02	6.1581940e-02	6.1096329e-02	6.0568426e-02	5.6110448e-02	4.0507863e-02	2.3584998e-02	5.8676163e-03	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00
0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	4.8750161e-04	1.0275572e-02	2.2602262e-02	3.4522889e-02	4.5034924e-02	5.4600619e-02	6.0270844e-02	6.0543517e-02	6.0768454e-02	6.0944565e-02	6.1070982e-02	6.1147086e-02	6.1172494e-02	6.1147086e-02	6.1070982e-02	6.0944565e-02	6.0768454e-02	6.0543517e-02	6.0270844e-02	5.4600619e-02	4.5034924e-02	3.4522889e-02	2.2602262e-02	1.0275572e-02	4.8750161e-04	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00	0.0000000e+00
